iter	MAE
0	0.4546040673
1	0.4500344514
2	0.4397549911
3	0.4293495832
4	0.4166096399
5	0.4049025797
6	0.3946446302
7	0.3906612267
8	0.3869496776
9	0.3780264736
10	0.3744025359
11	0.3708873764
12	0.3674148659
13	0.3631495256
14	0.3601031393
15	0.356954156
16	0.3538237964
17	0.3441213277
18	0.3412226942
19	0.3387649962
20	0.3360271127
21	0.3292822548
22	0.3268126511
23	0.3248012564
24	0.3223138502
25	0.3120483227
26	0.3102373383
27	0.3074362293
28	0.3013842879
29	0.2993659351
30	0.2979988155
31	0.2945264224
32	0.2930417923
33	0.2914958309
34	0.2897643748
35	0.2879325701
36	0.2864843658
37	0.2794700295
38	0.2778798994
39	0.2761217986
40	0.2745262003
41	0.2676781738
42	0.2662781618
43	0.26492021
44	0.2634970817
45	0.2620639734
46	0.2607265323
47	0.2594291544
48	0.2580609983
49	0.2564662461
50	0.2482581206
51	0.2421223904
52	0.2406688459
53	0.2395760824
54	0.2335964762
55	0.2325532538
56	0.2315413867
57	0.2290723292
58	0.2278699479
59	0.2270053439
60	0.2196339538
61	0.2151944445
62	0.2141778993
63	0.2128644769
64	0.2120774586
65	0.21084998
66	0.2096666659
67	0.203823271
68	0.1975631551
69	0.1964363961
70	0.1905446975
71	0.1894869343
72	0.1850915836
73	0.1817453081
74	0.1772837579
75	0.1718099902
76	0.1682707415
77	0.1642682545
78	0.1603746737
79	0.155701045
80	0.1519141494
81	0.1484193191
82	0.1451755472
83	0.1412315599
84	0.1379771911
85	0.1345809308
86	0.1314958171
87	0.1281420578
88	0.125410777
89	0.1209828614
90	0.1205819806
91	0.1174110767
92	0.1150025426
93	0.1125591661
94	0.1101278508
95	0.1079247989
96	0.1055022233
97	0.1033983466
98	0.1010058912
99	0.09918631713
100	0.09601145527
101	0.09440931562
102	0.09251000663
103	0.09046502514
104	0.08862625679
105	0.08711513966
106	0.08560685105
107	0.08366652071
108	0.08344430897
109	0.08205015646
110	0.08084269605
111	0.07928418928
112	0.07804096673
113	0.07671999973
114	0.07432700793
115	0.07308169421
116	0.07078247997
117	0.06975363547
118	0.06878558397
119	0.06788413194
120	0.06713640206
121	0.06500199213
122	0.06379912207
123	0.06263330284
124	0.06132699138
125	0.05943831744
126	0.05853907423
127	0.05674091989
128	0.05576295629
129	0.05465218582
130	0.05360914779
131	0.05257388975
132	0.05111205591
133	0.05079868578
134	0.04959695026
135	0.04902167147
136	0.0477251468
137	0.04672173087
138	0.04655114841
139	0.0455968445
140	0.04466035158
141	0.04449496076
142	0.04433065717
143	0.04399479979
144	0.04338628184
145	0.04332206923
146	0.04323251371
147	0.04318856691
148	0.04303265406
149	0.04275683891
150	0.04213366848
151	0.0421479351
152	0.04182199715
153	0.0413737114
154	0.04093318872
155	0.04094694603
156	0.040938801
157	0.04051827375
158	0.040284866
159	0.04004192165
160	0.03975704719
161	0.03956024526
162	0.03955314981
163	0.03920299754
164	0.03919667223
165	0.03887428728
166	0.03864971011
167	0.03863733305
168	0.03843045305
169	0.03842492072
170	0.03841574172
171	0.03836379737
172	0.03813353605
173	0.03799203293
174	0.03793187123
175	0.03784449867
176	0.03777226805
177	0.03766886099
178	0.03759439984
179	0.0376374247
180	0.03763655976
181	0.03747169082
182	0.03750543156
183	0.03755146408
184	0.03742789591
185	0.03746864353
186	0.03734801783
187	0.03739434336
188	0.0372799283
189	0.03730537448
190	0.03723271383
191	0.0373059435
192	0.03732611423
193	0.03738457488
194	0.03738745815
195	0.03741693871
196	0.03734013943
197	0.03726712889
198	0.03718242562
199	0.03711206028
200	0.03711953287
201	0.03717318664
202	0.03723791265
203	0.03725463932
204	0.0373154991
205	0.03725683977
206	0.03724881945
207	0.03724149938
208	0.03731109878
209	0.03737466735
210	0.03742624693
211	0.03747535215
212	0.03745684204
213	0.03751679472
214	0.03749736277
215	0.0374887964
216	0.03742781187
217	0.03742790345
218	0.03742997879
219	0.03738945685
220	0.03738951426
221	0.03739711685
222	0.03741352302
223	0.0374367567
224	0.03735022008
225	0.03742784946
226	0.03743383926
227	0.03745149023
228	0.03747176587
229	0.03748314421
230	0.03757181595
231	0.0376061207
232	0.03762184143
233	0.03763210925
234	0.03763210925
235	0.03768245461
236	0.03769678279
237	0.03771114005
238	0.03772983663
239	0.03774340181
240	0.03774499845
241	0.0377220145
242	0.03771352658
243	0.03773133627
244	0.03773260265
245	0.03773276396
246	0.03773148569
247	0.03774331823
248	0.03775859724
249	0.03777341928
250	0.03778957247
251	0.03779125232
252	0.0377629886
253	0.0377298547
254	0.03774277612
255	0.03774153085
256	0.03778194224
257	0.03779790467
258	0.03779679904
259	0.03783721322
260	0.03785038776
261	0.03785071004
262	0.03789022456
263	0.03790259836
264	0.03790266811
265	0.03790290483
266	0.03787276558
267	0.03789722571
268	0.03790681254
269	0.03791798896
270	0.03792883009
271	0.03793630456
272	0.03794209322
273	0.03794914507
274	0.0379483233
275	0.03795785125
276	0.03798124761
277	0.03804394753
278	0.03814342036
279	0.03811697163
280	0.03819768809
281	0.03819768809
282	0.03820401232
283	0.03821014892
284	0.03821014892
285	0.03814889827
286	0.03814693492
287	0.03820553234
288	0.03821670834
289	0.03821728233
290	0.03821784049
291	0.03822823878
292	0.03822822778
293	0.03822796404
294	0.03819451484
295	0.03821812741
296	0.03823969439
297	0.03827445511
298	0.03828341369
299	0.03829210351
