Price,year,month,day,dayofweek,week,predicted_price,recommended_weeks
46000,2022,9,5,0,36,46001.348,6
46000,2022,9,12,0,37,45997.965,1
46000,2022,9,19,0,38,45999.32,1
45500,2022,9,26,0,39,46255.527,6
45500,2022,10,3,0,40,45499.164,1
45000,2022,10,10,0,41,45000.723,6
44000,2022,10,17,0,42,44002.71,6
43000,2022,10,24,0,43,42999.51,1
42000,2022,10,31,0,44,42000.297,6
41500,2022,11,7,0,45,41501.54,6
41000,2022,11,14,0,46,41767.45,6
40000,2022,11,21,0,47,40000.184,6
40000,2022,11,28,0,48,40001.484,6
40500,2022,12,5,0,49,40499.18,1
41700,2022,12,12,0,50,41701.43,6
41700,2022,12,19,0,51,41693.92,1
42500,2022,12,26,0,52,41098.766,1
42700,2023,1,2,0,1,43814.71,6
42700,2023,1,9,0,2,42704.457,6
42700,2023,1,16,0,3,44107.47,6
42800,2023,1,23,0,4,42538.15,1
42800,2023,1,30,0,5,42799.58,1
44500,2023,2,6,0,6,44499.016,1
44500,2023,2,13,0,7,51000.234,6
46000,2023,2,20,0,8,48790.46,6
49200,2023,2,27,0,9,49203.59,6
53700,2023,3,6,0,10,53700.52,6
55500,2023,3,13,0,11,55499.207,1
